image_path,mask_path,center
data/images/887OLCV1_100H0002.jpg,data/masks/887OLCV1_100H0002_mask.jpg,1
data/images/C3_EndoCV2021_00366.jpg,data/masks/C3_EndoCV2021_00366_mask.jpg,3
data/images/553OLCV1_100H0004.jpg,data/masks/553OLCV1_100H0004_mask.jpg,1
data/images/EndoCV2021_001053.jpg,data/masks/EndoCV2021_001053_mask.jpg,2
data/images/C3_EndoCV2021_0057.jpg,data/masks/C3_EndoCV2021_0057_mask.jpg,3
data/images/EndoCV2021_seq5_728.jpg,data/masks/EndoCV2021_seq5_728.jpg,6
data/images/EndoCV2021_001301.jpg,data/masks/EndoCV2021_001301_mask.jpg,2
data/images/EndoCV2021_001375.jpg,data/masks/EndoCV2021_001375_mask.jpg,2
data/images/C3_EndoCV2021_00272.jpg,data/masks/C3_EndoCV2021_00272_mask.jpg,3
data/images/C3_EndoCV2021_00250.jpg,data/masks/C3_EndoCV2021_00250_mask.jpg,3
data/images/EndoCV2021_seq5_172.jpg,data/masks/EndoCV2021_seq5_172.jpg,6
data/images/C3_EndoCV2021_00313.jpg,data/masks/C3_EndoCV2021_00313_mask.jpg,3
data/images/EndoCV2021_C5_50000347.jpg,data/masks/EndoCV2021_C5_50000347_mask.jpg,5
data/images/C3_EndoCV2021_00269.jpg,data/masks/C3_EndoCV2021_00269_mask.jpg,3
data/images/C3_EndoCV2021_00210.jpg,data/masks/C3_EndoCV2021_00210_mask.jpg,3
data/images/C3_EndoCV2021_00256.jpg,data/masks/C3_EndoCV2021_00256_mask.jpg,3
data/images/263OLCV1_100H0002.jpg,data/masks/263OLCV1_100H0002_mask.jpg,1
data/images/EndoCV2021_001212.jpg,data/masks/EndoCV2021_001212_mask.jpg,2
data/images/EndoCV2021_C5_50000123.jpg,data/masks/EndoCV2021_C5_50000123_mask.jpg,5
data/images/24_endocv2021_positive_1349.jpg,data/masks/24_endocv2021_positive_1349_mask.jpg,4
data/images/C3_EndoCV2021_00318.jpg,data/masks/C3_EndoCV2021_00318_mask.jpg,3
data/images/C3_EndoCV2021_00212.jpg,data/masks/C3_EndoCV2021_00212_mask.jpg,3
data/images/EndoCV2021_C5_50000296.jpg,data/masks/EndoCV2021_C5_50000296_mask.jpg,5
data/images/C3_EndoCV2021_00309.jpg,data/masks/C3_EndoCV2021_00309_mask.jpg,3
data/images/16_endocv2021_positive_849.jpg,data/masks/16_endocv2021_positive_849_mask.jpg,4
data/images/475OLCV1_100H0008.jpg,data/masks/475OLCV1_100H0008_mask.jpg,1
data/images/EndoCV2021_seq5_704.jpg,data/masks/EndoCV2021_seq5_704.jpg,6
data/images/C3_EndoCV2021_00334.jpg,data/masks/C3_EndoCV2021_00334_mask.jpg,3
data/images/C3_EndoCV2021_00428.jpg,data/masks/C3_EndoCV2021_00428_mask.jpg,3
data/images/5_endocv2021_positive_1114.jpg,data/masks/5_endocv2021_positive_1114_mask.jpg,4
data/images/C3_EndoCV2021_00310.jpg,data/masks/C3_EndoCV2021_00310_mask.jpg,3
data/images/176OLCV1_100H0089.jpg,data/masks/176OLCV1_100H0089_mask.jpg,1
data/images/EndoCV2021_001376.jpg,data/masks/EndoCV2021_001376_mask.jpg,2
data/images/C3_EndoCV2021_00234.jpg,data/masks/C3_EndoCV2021_00234_mask.jpg,3
data/images/EndoCV2021_001322.jpg,data/masks/EndoCV2021_001322_mask.jpg,2
data/images/EndoCV2021_seq13_500.jpg,data/masks/EndoCV2021_seq13_500.jpg,6
data/images/19_endocv2021_positive_1477.jpg,data/masks/19_endocv2021_positive_1477_mask.jpg,4
data/images/EndoCV2021_seq5_928.jpg,data/masks/EndoCV2021_seq5_928.jpg,6
data/images/EndoCV2021_001126.jpg,data/masks/EndoCV2021_001126_mask.jpg,2
data/images/C3_EndoCV2021_00426.jpg,data/masks/C3_EndoCV2021_00426_mask.jpg,3
data/images/EndoCV2021_seq15_356.jpg,data/masks/EndoCV2021_seq15_356.jpg,6
data/images/13_endocv2021_positive_464.jpg,data/masks/13_endocv2021_positive_464_mask.jpg,4
data/images/3_endocv2021_positive_1067.jpg,data/masks/3_endocv2021_positive_1067.jpg,6
data/images/EndoCV2021_C5_50000150.jpg,data/masks/EndoCV2021_C5_50000150_mask.jpg,5
data/images/9_endocv2021_positive_457.jpg,data/masks/9_endocv2021_positive_457_mask.jpg,4
data/images/C3_EndoCV2021_00442.jpg,data/masks/C3_EndoCV2021_00442_mask.jpg,3
